network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
0.6069768287890884,-0.6297003924264745,1.6360004834121387,-0.6717762399929978,-0.9070208015092623,-1.3596890103522528,1.1108833995041323,1.7940859316925606,-0.4146580186499097
0.024165750342856143,-0.6297003924264745,0.3027018478100054,0.2488772185524778,-0.9070208015092623,-1.7282137589989819,-0.24221703149581444,1.7940859316925606,2.411625857992359
0.5005504579423851,2.769073175711611,-0.3639474699910612,-1.0068385485801827,0.37314372462876144,0.01553061998702701,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.18633926782354684,-0.6297003924264745,-1.0305967877921278,1.0700342971371937,0.37314372462876144,-1.5521258497831014,-1.5953174624957613,0.11368002122589109,2.411625857992359
0.05964120729175724,-0.6297003924264745,-1.0305967877921278,-0.9440502536191908,-0.9070208015092623,1.4463075558180474,-0.24221703149581444,-0.7265229340074436,2.411625857992359
-0.41674350030777174,2.769073175711611,1.6360004834121387,8.095065333017338,-0.9070208015092623,-0.8949074860005231,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.09746438776766189,1.0696863916425683,-1.0305967877921278,-0.14996671044012472,-0.9070208015092623,-0.5563670603224411,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.18633926782354684,-0.6297003924264745,0.3027018478100054,1.2320406668779333,-0.9070208015092623,0.7975649106090745,-0.24221703149581444,-0.7265229340074436,2.411625857992359
0.8401012601675812,2.769073175711611,-1.0305967877921278,-1.0582362366528453,0.37314372462876144,0.5432956588671788,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.7286069668996065,-0.6297003924264745,0.969351165611072,-0.31920147356192646,-0.9070208015092623,1.2877930868930074,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.4600070785722124,-0.6297003924264745,0.969351165611072,-0.5765831842405122,0.37314372462876144,-0.9675688767850185,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.011309706606044951,-0.6297003924264745,0.969351165611072,-0.42342750328399886,1.6533082507667853,-0.05096271208223816,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
0.05457328487048565,-0.6297003924264745,0.969351165611072,-0.6098062084682216,0.37314372462876144,0.19069513989935138,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
-1.2377469325537684,-0.6297003924264745,-1.0305967877921278,1.80132893571491,0.37314372462876144,1.100233106544929,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.5637132505246477,-0.6297003924264745,-0.3639474699910612,-0.6906959796544748,0.37314372462876144,0.17631384285729515,-0.24221703149581444,2.6342888869258956,-0.4146580186499097
-2.2361276495442706,-0.6297003924264745,-0.3639474699910612,1.3207549915841634,0.37314372462876144,1.63358505579249,-0.24221703149581444,1.7940859316925606,2.411625857992359
0.12552419876828783,2.769073175711611,0.969351165611072,0.662309073733664,0.37314372462876144,-0.11577057594590356,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
1.0580219242822595,-0.6297003924264745,0.3027018478100054,1.5425087998147107,1.6533082507667853,-0.7143075037176856,1.1108833995041323,1.7940859316925606,-0.4146580186499097
0.09511666424065833,-0.6297003924264745,0.3027018478100054,1.0761127236599803,0.37314372462876144,0.5267497594776244,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.5738490953671909,-0.6297003924264745,0.3027018478100054,0.975884141039319,-0.9070208015092623,-0.32303528097855994,-1.5953174624957613,-0.7265229340074436,2.411625857992359
-0.13293984471656298,-0.6297003924264745,0.969351165611072,-0.47018315618073026,1.6533082507667853,-1.1626104801749038,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.026513473869859704,-0.6297003924264745,-1.6972461055931944,-0.7447551765966736,1.6533082507667853,0.5848102394676508,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
-1.9320523042679756,-0.6297003924264745,-1.0305967877921278,2.112501075122151,-0.9070208015092623,1.997024727037597,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.1633473792441925,1.0696863916425683,-0.3639474699910612,0.5398025069955588,0.37314372462876144,-0.35515514767240625,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.9009163292228403,-0.6297003924264745,0.969351165611072,0.42536288085230606,1.6533082507667853,1.0736755957725692,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.3519614247160114,-0.6297003924264745,1.6360004834121387,-0.18977794721257343,-0.9070208015092623,-1.5248488748714994,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.9438074321200165,-0.6297003924264745,0.3027018478100054,-1.0261518651945711,-0.9070208015092623,-0.5777521219719439,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.11032043150447308,1.0696863916425683,-1.0305967877921278,-0.32288262987219013,0.37314372462876144,-0.46558620331539885,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.2833582343452128,1.0696863916425683,-1.0305967877921278,1.1130945844969051,0.37314372462876144,1.442532700587596,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
-0.5687811729459192,1.0696863916425683,1.6360004834121387,0.851641630089872,0.37314372462876144,1.721362847962692,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
-1.1009130271794356,-0.6297003924264745,0.969351165611072,0.3159296658455958,0.37314372462876144,-0.20368871761948942,1.1108833995041323,0.9538829764592258,-0.4146580186499097
-1.0096904235965471,-0.6297003924264745,0.3027018478100054,-0.947239062426684,-0.9070208015092623,-0.18027484394302745,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
2.6037382627700927,-0.6297003924264745,0.969351165611072,0.1890727066215353,0.37314372462876144,-0.432452394601218,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.6712405372561212,1.0696863916425683,-1.6972461055931944,-0.25895243746144797,-0.9070208015092623,1.5987762969868562,1.1108833995041323,-0.7265229340074436,2.411625857992359
-0.15321153440164934,1.0696863916425683,0.969351165611072,0.02676537305178958,-0.9070208015092623,-0.6802811632679234,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.20895868103563675,1.0696863916425683,1.6360004834121387,0.1538599901685347,-0.9070208015092623,-1.4096097392209348,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.1711355005597321,-0.6297003924264745,0.3027018478100054,-0.5506382752229325,0.37314372462876144,0.06309808645791128,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.877924440643486,-0.6297003924264745,-0.3639474699910612,-0.5512641760787964,-0.9070208015092623,-0.6940493069410617,-0.24221703149581444,2.6342888869258956,-0.4146580186499097
1.2556708987118512,-0.6297003924264745,-1.0305967877921278,0.3706836733113511,-0.9070208015092623,-0.6265099877987442,1.1108833995041323,0.11368002122589109,-0.4146580186499097
0.3079694059340649,1.0696863916425683,-1.0305967877921278,1.4399971814404486,1.6533082507667853,-1.1034577832987742,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.586705139104002,2.769073175711611,-1.0305967877921278,0.48135867135039295,1.6533082507667853,-0.6881167947693558,-1.5953174624957613,2.6342888869258956,-0.4146580186499097
-1.1009130271794356,-0.6297003924264745,-0.3639474699910612,-0.6388088476142181,-0.9070208015092623,-1.575973664925394,1.1108833995041323,1.7940859316925606,2.411625857992359
-0.49783025904811706,2.769073175711611,-0.3639474699910612,-0.7674332424448665,0.37314372462876144,-0.15721396484202493,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.7714980697967827,1.0696863916425683,-0.3639474699910612,-0.290933343528644,0.37314372462876144,0.5023916450513713,1.1108833995041323,1.7940859316925606,2.411625857992359
1.8638215892644414,-0.6297003924264745,0.969351165611072,0.23180931459831794,-0.9070208015092623,-0.9004630058601646,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
0.8248974929037666,-0.6297003924264745,1.6360004834121387,-1.0555052859429976,-0.9070208015092623,0.0787552557647662,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-0.73095469042661,-0.6297003924264745,0.3027018478100054,1.5725834091700996,-0.9070208015092623,-1.372168890431173,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
-1.14652432897088,-0.6297003924264745,-1.0305967877921278,-0.6580254476920736,0.37314372462876144,1.5139929934062906,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-2.2361276495442706,-0.6297003924264745,-0.3639474699910612,-0.4776248028151247,1.6533082507667853,1.6763088426311294,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.4420831124141297,-0.6297003924264745,-0.3639474699910612,0.1793271740510978,-0.9070208015092623,1.4577115538785623,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.0038940606577698026,-0.6297003924264745,0.3027018478100054,-0.17219171302606356,-0.9070208015092623,-0.5675743676648698,-0.24221703149581444,-0.7265229340074436,2.411625857992359
0.27249394898516377,2.769073175711611,0.3027018478100054,0.31333800221078667,0.37314372462876144,-0.560325585471104,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
2.649349564561537,2.769073175711611,-1.6972461055931944,-0.15818440446014825,-0.9070208015092623,1.192432392870427,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.6323164408954463,-0.6297003924264745,-1.0305967877921278,-0.6974699155678071,1.6533082507667853,-0.7503800512522164,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
1.3164859677671104,1.0696863916425683,0.969351165611072,-0.5704745069550334,0.37314372462876144,-0.6235574502035905,1.1108833995041323,-0.7265229340074436,2.411625857992359
-1.1769318634985095,-0.6297003924264745,0.969351165611072,-1.0539733095651704,-0.9070208015092623,-0.0004218751458971579,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.4927623366268455,-0.6297003924264745,0.3027018478100054,-0.5147623722335588,-0.9070208015092623,-0.653021600467011,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.5282377935757466,-0.6297003924264745,0.969351165611072,1.6320816907798739,-0.9070208015092623,1.1874794539895952,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.8981961303285723,-0.6297003924264745,1.6360004834121387,-0.9838040310389999,-0.9070208015092623,1.1425652897577603,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.5535774056821046,1.0696863916425683,0.3027018478100054,-0.7563303447434625,-0.9070208015092623,-0.43576639003768736,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.4420831124141297,1.0696863916425683,1.6360004834121387,0.8897664225213121,0.37314372462876144,0.7281259663148361,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.5005504579423851,-0.6297003924264745,0.969351165611072,0.2056324008659945,0.37314372462876144,-1.1215713496309132,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.46742272452048755,2.769073175711611,1.6360004834121387,-0.8433325033331892,-0.9070208015092623,-1.4080696267521065,1.1108833995041323,-0.7265229340074436,2.411625857992359
0.282629793827707,-0.6297003924264745,1.6360004834121387,-0.1136432730482965,0.37314372462876144,0.3245984046944266,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
-1.7597429419447417,-0.6297003924264745,1.6360004834121387,0.023858877868158757,-0.9070208015092623,-0.28694177391337383,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-0.9539432769625598,-0.6297003924264745,1.6360004834121387,-0.24635275716367794,0.37314372462876144,1.380317621967326,-0.24221703149581444,-0.7265229340074436,2.411625857992359
-1.65838449351931,-0.6297003924264745,-1.0305967877921278,-0.1267330339431089,1.6533082507667853,0.5013708141752649,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.1762034229810037,-0.6297003924264745,0.969351165611072,-0.7449751561392088,-0.9070208015092623,1.03953301300694,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.6373843633167179,-0.6297003924264745,0.969351165611072,-0.11747403383253954,1.6533082507667853,0.8996273775392113,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.1582794568229209,1.0696863916425683,-0.3639474699910612,2.096516677005725,-0.9070208015092623,1.6057301182403656,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.523169871154475,1.0696863916425683,-1.6972461055931944,1.2213008556938956,0.37314372462876144,1.8573415876353179,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.17348322408673567,-0.6297003924264745,0.3027018478100054,0.7652079863185249,-0.9070208015092623,-1.4496269010264868,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.8283461323155403,1.0696863916425683,0.3027018478100054,0.908927440761087,0.37314372462876144,1.8436393572722698,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.367165191979826,-0.6297003924264745,1.6360004834121387,-0.9636187626073032,0.37314372462876144,-0.8144779093372904,1.1108833995041323,0.11368002122589109,-0.4146580186499097
0.7235390444783348,-0.6297003924264745,0.3027018478100054,-0.26094587589561713,-0.9070208015092623,-1.489323820607079,-0.24221703149581444,0.11368002122589109,2.411625857992359
-0.9792828890689176,-0.6297003924264745,-0.3639474699910612,-0.5784011063078358,-0.9070208015092623,-1.0109187076962172,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
0.6627239754230758,-0.6297003924264745,-0.3639474699910612,0.6500829539409482,-0.9070208015092623,-0.5370191905253013,-0.24221703149581444,-0.7265229340074436,2.411625857992359
-1.450599674247175,-0.6297003924264745,-0.3639474699910612,-0.11550997412526398,0.37314372462876144,0.8144056578068698,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-0.41167557788650017,1.0696863916425683,-0.3639474699910612,0.5906355244528778,-0.9070208015092623,-0.9483935331017606,-0.24221703149581444,-0.7265229340074436,2.411625857992359
1.5293387094605169,-0.6297003924264745,0.969351165611072,3.991271674009209,0.37314372462876144,-0.9864249670469218,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
0.9363917861717413,-0.6297003924264745,0.969351165611072,-0.5403879214116354,-0.9070208015092623,-0.716686211205591,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
0.4093278543594966,-0.6297003924264745,0.969351165611072,0.19630355561413673,-0.9070208015092623,-1.5182357759128313,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.6143924747373636,2.769073175711611,-1.0305967877921278,0.8780096210297357,1.6533082507667853,-0.6944447512572045,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.5991887074735488,-0.6297003924264745,0.969351165611072,-1.0248001625767107,0.37314372462876144,-1.415418842231014,1.1108833995041323,0.11368002122589109,2.411625857992359
1.184719984814049,-0.6297003924264745,-1.0305967877921278,-0.9811658844788651,-0.9070208015092623,-0.6985053015391662,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-1.3847166827706443,2.769073175711611,-1.0305967877921278,1.155314771622454,-0.9070208015092623,0.8178515232544638,1.1108833995041323,-0.7265229340074436,2.411625857992359
0.28769771624897855,-0.6297003924264745,-0.3639474699910612,-0.4734448038370015,-0.9070208015092623,0.3929987325364369,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.791769759481869,-0.6297003924264745,-1.0305967877921278,-0.40714398679857616,-0.9070208015092623,-1.3227914399826393,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.1711355005597321,1.0696863916425683,0.969351165611072,3.7966441587151243,0.37314372462876144,0.6736290465283005,1.1108833995041323,0.11368002122589109,-0.4146580186499097
0.5005504579423851,-0.6297003924264745,-0.3639474699910612,1.286979103372967,-0.9070208015092623,0.7812198653202289,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
0.27249394898516377,-0.6297003924264745,-0.3639474699910612,-0.9659053727167434,-0.9070208015092623,1.1111167304460075,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.6853433886351658,-0.6297003924264745,-0.3639474699910612,2.5638382952293344,1.6533082507667853,-0.9433223385355832,1.1108833995041323,0.11368002122589109,-0.4146580186499097
0.35358070772550915,-0.6297003924264745,1.6360004834121387,0.6849781908536345,0.37314372462876144,0.16337653685059075,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.0073427000695436,-0.6297003924264745,-1.0305967877921278,-0.9859400266955157,0.37314372462876144,-0.37750780229383246,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
-0.17855114650800724,1.0696863916425683,0.969351165611072,-0.48066439903175634,-0.9070208015092623,0.9864132713787656,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.4295995440445829,-0.6297003924264745,0.3027018478100054,-0.7014178254361556,-0.9070208015092623,-0.8877223844945084,-1.5953174624957613,-0.7265229340074436,2.411625857992359
-0.7157509231627952,-0.6297003924264745,-1.0305967877921278,0.03400468050928245,-0.9070208015092623,-1.7000148368775112,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.670139621371351,-0.6297003924264745,-1.6972461055931944,0.7861741722447076,-0.9070208015092623,-0.24096638384912566,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.2630865446601265,-0.6297003924264745,-1.6972461055931944,-0.8122162488220646,1.6533082507667853,1.2804995304363802,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.2404671314480364,-0.6297003924264745,0.3027018478100054,0.6806273206071078,-0.9070208015092623,-0.5361879964509052,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.3559284312525127,-0.6297003924264745,1.6360004834121387,0.9210769734148827,0.37314372462876144,-0.5102446387707954,1.1108833995041323,0.11368002122589109,-0.4146580186499097
0.5816372166827305,1.0696863916425683,0.3027018478100054,2.784333509955353,-0.9070208015092623,-0.9444862473431548,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.1644482951289628,-0.6297003924264745,0.969351165611072,-0.9759299378569767,-0.9070208015092623,1.3913277914293496,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
-0.28497751735471055,1.0696863916425683,0.3027018478100054,-0.8794815575979371,1.6533082507667853,-0.6696591221090047,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.41946369920203974,-0.6297003924264745,-0.3639474699910612,-0.553232297631167,-0.9070208015092623,2.0008566575384994,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.5738490953671909,-0.6297003924264745,-0.3639474699910612,-0.6868811874304156,-0.9070208015092623,0.21558848886886103,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.4127764937712703,-0.6297003924264745,-1.0305967877921278,-0.323147647244555,-0.9070208015092623,-0.14205730992470963,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.35358070772550915,1.0696863916425683,0.969351165611072,0.44138437231530453,1.6533082507667853,-0.611475777558917,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.8373810612733132,-0.6297003924264745,-0.3639474699910612,-0.4778330895136409,0.37314372462876144,1.969034136075905,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
-0.05692100839748922,1.0696863916425683,-1.6972461055931944,-0.2650446003731614,1.6533082507667853,-0.28313621932866334,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-1.1972035531835958,2.769073175711611,0.969351165611072,0.16185905356601224,-0.9070208015092623,0.8551335288532181,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-1.3948525276131876,-0.6297003924264745,-1.0305967877921278,1.113345802586479,0.37314372462876144,-0.026433363821173075,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.6752075437926226,2.769073175711611,-0.3639474699910612,0.945919706822874,-0.9070208015092623,0.36917483094668896,-0.24221703149581444,0.11368002122589109,2.411625857992359
-1.328969536136657,-0.6297003924264745,-0.3639474699910612,-0.5420598724167349,-0.9070208015092623,-0.496438889158593,-0.24221703149581444,2.6342888869258956,-0.4146580186499097
0.4701429234147556,-0.6297003924264745,0.3027018478100054,-0.5213674605923035,-0.9070208015092623,-1.2377372555683097,1.1108833995041323,1.7940859316925606,-0.4146580186499097
1.1897879072353206,2.769073175711611,-1.0305967877921278,-0.7850109364334361,1.6533082507667853,1.2770315911503287,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.9032640527498439,-0.6297003924264745,-1.0305967877921278,0.3902958214030862,1.6533082507667853,-1.3430475564603208,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
2.0564026412727614,-0.6297003924264745,-1.0305967877921278,0.09778579388735328,-0.9070208015092623,-0.049971450990045845,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-1.4049883724557308,-0.6297003924264745,-1.0305967877921278,-1.0133546901791601,0.37314372462876144,0.19306936813188139,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.8046258032186802,-0.6297003924264745,-0.3639474699910612,-0.9321415766608069,-0.9070208015092623,-0.33762062283577515,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.3586486301467807,-0.6297003924264745,0.3027018478100054,0.864233248754223,0.37314372462876144,-0.5147425847524024,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.27249394898516377,-0.6297003924264745,0.3027018478100054,-0.3121678954197149,-0.9070208015092623,-0.4249954709382066,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
0.5562976045763726,1.0696863916425683,-0.3639474699910612,-0.342544629281224,-0.9070208015092623,-0.778392949265454,1.1108833995041323,1.7940859316925606,-0.4146580186499097
0.6171126736316316,2.769073175711611,0.3027018478100054,-0.31565735651658305,0.37314372462876144,0.6152358804393387,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.8502371050101245,-0.6297003924264745,-1.0305967877921278,-0.9927690048943908,-0.9070208015092623,-0.5163427732066392,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
2.5936024179275496,1.0696863916425683,0.969351165611072,-0.7774103193137426,1.6533082507667853,1.0322444909025383,1.1108833995041323,0.9538829764592258,-0.4146580186499097
0.5765692942614589,-0.6297003924264745,-0.3639474699910612,0.21849263265037958,0.37314372462876144,0.5823426778611239,-0.24221703149581444,0.11368002122589109,2.411625857992359
1.7371235287326519,-0.6297003924264745,0.3027018478100054,-0.5148619163203149,0.37314372462876144,-0.5667868255121221,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.3305888191461548,1.0696863916425683,0.969351165611072,-0.9745071320427164,0.37314372462876144,0.3208910805316919,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.05457328487048565,-0.6297003924264745,0.969351165611072,0.44325615439974175,-0.9070208015092623,-1.3500300627987505,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.8880602854860291,-0.6297003924264745,0.3027018478100054,0.008287000751934136,-0.9070208015092623,-0.7886643521268688,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.5181019487332035,-0.6297003924264745,0.969351165611072,-0.6443574930593574,0.37314372462876144,-0.9210661560103743,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.3418255798734682,1.0696863916425683,0.3027018478100054,-0.004167717122615726,-0.9070208015092623,-0.7634037891520121,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
2.0209271843238605,2.769073175711611,0.3027018478100054,-0.7097110845932924,-0.9070208015092623,0.10984244989646269,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.11032043150447308,-0.6297003924264745,0.3027018478100054,-0.7154397626883797,0.37314372462876144,-1.57357932049552,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.20389075861436518,-0.6297003924264745,1.6360004834121387,-0.4529752675164598,0.37314372462876144,0.9465362976213079,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.43701518999285804,-0.6297003924264745,-1.0305967877921278,-0.4845176064370156,1.6533082507667853,-1.7278444511477096,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.9944866563327324,-0.6297003924264745,1.6360004834121387,0.08686319870190362,-0.9070208015092623,-1.2509652478172297,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
-2.2361276495442706,-0.6297003924264745,1.6360004834121387,-0.9060501869143129,-0.9070208015092623,-0.8162214943611966,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
1.0326823121759015,2.769073175711611,0.3027018478100054,-0.5292254652857714,-0.9070208015092623,-1.4018085617319116,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.48262649178430234,-0.6297003924264745,-1.6972461055931944,-0.558669840812856,1.6533082507667853,0.16951573334320305,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.3660642760950559,-0.6297003924264745,0.3027018478100054,-0.24556554106379888,-0.9070208015092623,-0.5052064368387945,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
1.1999237520778638,-0.6297003924264745,-0.3639474699910612,-0.8163944468903357,-0.9070208015092623,1.0767308736952086,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.3620972695585545,-0.6297003924264745,0.969351165611072,0.550839172751125,0.37314372462876144,-0.8290059385912159,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.17855114650800724,-0.6297003924264745,0.969351165611072,-0.4676893804120478,-0.9070208015092623,-0.2852728488606853,-1.5953174624957613,-0.7265229340074436,2.411625857992359
-0.9640791218051029,-0.6297003924264745,-0.3639474699910612,-1.0245860193397907,-0.9070208015092623,0.6481466765313642,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.14307568955910616,1.0696863916425683,-1.6972461055931944,-0.9402294177271574,0.37314372462876144,-1.1743974289314123,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-2.2361276495442706,1.0696863916425683,0.969351165611072,-0.14863864795052417,0.37314372462876144,1.1699106368852197,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.6525881305805327,-0.6297003924264745,0.3027018478100054,-0.7442386379531442,1.6533082507667853,-0.4922981969579404,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.9894187339114608,-0.6297003924264745,0.3027018478100054,-0.056101098978912266,1.6533082507667853,1.562144165724746,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.5434415608395613,-0.6297003924264745,-1.0305967877921278,-0.8785209792184081,0.37314372462876144,1.9722832429647927,-0.24221703149581444,2.6342888869258956,2.411625857992359
0.24715433687880586,-0.6297003924264745,-0.3639474699910612,-0.40249046263406396,-0.9070208015092623,1.3934554365415177,1.1108833995041323,0.11368002122589109,-0.4146580186499097
0.36878447498932393,-0.6297003924264745,-0.3639474699910612,0.04190271067209515,1.6533082507667853,0.595936248538411,1.1108833995041323,2.6342888869258956,2.411625857992359
-1.1059809496007071,-0.6297003924264745,0.969351165611072,-0.8455969110326887,0.37314372462876144,1.2307111057368896,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
1.2151275193416786,1.0696863916425683,1.6360004834121387,1.668581678603145,-0.9070208015092623,0.4367415614397244,-1.5953174624957613,0.11368002122589109,2.411625857992359
0.6272485184741747,-0.6297003924264745,1.6360004834121387,-0.3725140300188951,0.37314372462876144,-0.4810588343311099,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.12552419876828783,-0.6297003924264745,1.6360004834121387,-0.47356029755765444,0.37314372462876144,-1.419861922790375,-0.24221703149581444,0.9538829764592258,2.411625857992359
0.08498081939811516,-0.6297003924264745,0.3027018478100054,-0.6046646735277028,0.37314372462876144,-0.9111902985225105,-0.24221703149581444,-0.7265229340074436,2.411625857992359
0.049505362449214066,-0.6297003924264745,-1.0305967877921278,-0.9905212805885908,-0.9070208015092623,0.06751870017628582,-0.24221703149581444,2.6342888869258956,-0.4146580186499097
1.868889511685713,2.769073175711611,-1.0305967877921278,0.8208649287552977,-0.9070208015092623,-1.04918581799516,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.3991920095169534,1.0696863916425683,-1.6972461055931944,2.303226150637519,0.37314372462876144,-1.4716348900120404,1.1108833995041323,1.7940859316925606,-0.4146580186499097
0.4904146130998419,1.0696863916425683,-0.3639474699910612,0.2994532037430186,0.37314372462876144,1.7864684297215299,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.29276563867025013,-0.6297003924264745,-1.6972461055931944,-0.6183758347914472,-0.9070208015092623,1.0928149754062388,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
